year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,1,9,Europe,181,4,P7,4,3,2,28,2,1
2008,4,16,6,Europe,4139,1,A3,3,1,1,72,1,1
2008,4,14,3,Europe,3713,3,C1,4,1,2,28,2,1
2008,4,26,1,Europe,6011,1,A1,8,1,1,28,2,1
2008,7,8,1,Europe,18129,2,B19,13,1,1,38,2,2
2008,4,3,4,Europe,1015,1,A8,3,3,1,62,1,1
2008,7,11,27,Europe,18799,2,B23,7,2,1,38,2,2
2008,4,11,1,Europe,3007,3,C5,11,2,1,48,1,1
2008,4,8,6,Europe,2257,1,A31,6,5,2,62,1,2
2008,4,6,4,Europe,1849,3,C40,14,2,2,28,2,3
2008,4,6,3,Europe,1844,2,B8,4,3,2,52,1,1
2008,8,6,183,Europe,22902,1,A40,4,2,2,38,2,3
2008,7,9,3,Europe,18335,1,A4,3,2,2,38,2,1
2008,6,22,2,Business,15686,2,B12,2,4,1,38,2,1
2008,6,13,9,Europe,14282,1,A4,3,2,2,38,2,1
2008,7,3,13,Europe,17424,1,A2,3,1,1,43,2,1
2008,4,13,14,Europe,3431,4,P81,4,3,2,43,1,5
2008,4,24,5,Europe,5794,2,B13,12,5,2,62,1,1
2008,5,14,2,Europe,9117,1,A12,2,4,1,38,2,1
2008,7,22,17,Europe,20578,1,A11,3,4,1,62,1,1
2008,8,3,194,Europe,22433,3,C58,14,2,2,48,1,4
2008,8,6,100,Europe,22902,4,P5,3,2,1,23,2,1
2008,4,24,1,Europe,5797,1,A9,3,3,1,82,1,1
2008,8,1,1,Europe,22162,3,C5,11,2,1,48,1,1
2008,7,29,2,Europe,21654,2,B14,2,5,1,62,1,1
2008,6,27,9,Europe,16460,2,B31,9,5,1,57,1,2
2008,5,7,8,Europe,8031,1,A40,4,2,2,38,2,3
2008,8,6,19,Europe,22902,2,B7,6,3,1,38,2,1
2008,8,7,1,Europe,23094,1,A15,14,5,2,33,2,1
2008,4,16,4,Europe,4119,2,B5,14,2,2,52,1,1
2008,6,19,8,Europe,15270,1,A31,6,5,2,62,1,2
2008,8,11,4,Europe,23772,1,A22,4,2,1,62,1,2
2008,7,1,1,Europe,17185,1,A2,3,1,1,43,2,1
2008,5,14,5,Europe,9233,1,A4,3,2,2,38,2,1
2008,5,18,1,Europe,9819,1,A13,1,5,1,28,2,1
2008,7,23,7,Europe,20703,2,B4,10,2,1,52,1,1
2008,5,27,35,Europe,11506,4,P9,4,3,2,23,2,1
2008,4,13,15,Europe,3381,4,P18,2,6,1,28,2,1
2008,4,14,1,Europe,3519,2,B8,4,3,2,52,1,1
2008,4,28,4,Europe,6409,1,A18,4,6,1,38,2,1
2008,4,25,2,Europe,6007,2,B30,9,4,1,57,1,2
2008,4,3,1,Business,1190,3,C3,6,1,2,23,2,1
2008,7,30,21,Europe,21870,4,P6,2,2,1,43,1,1
2008,7,20,30,Europe,20139,3,C18,9,6,1,48,1,1
2008,4,15,22,Europe,3831,4,P15,4,5,2,38,1,1
2008,4,21,15,Europe,5189,1,A19,12,1,2,33,2,2
2008,7,11,15,Europe,18840,4,P30,4,4,1,33,2,2
2008,7,29,13,Europe,21760,3,C57,5,1,2,33,2,4
2008,4,5,5,Europe,1601,1,A25,1,3,1,38,2,2
2008,8,4,4,Europe,22581,3,C54,14,6,1,57,1,3
2008,5,17,4,Europe,9699,4,P1,3,1,1,38,1,1
2008,4,9,7,Europe,2432,4,P15,4,5,2,38,1,1
2008,4,30,19,Europe,6775,1,A28,1,4,2,43,2,2
2008,7,11,1,Europe,18680,3,C12,14,4,1,43,1,1
2008,7,25,9,Europe,21168,4,P81,4,3,2,43,1,5
2008,4,2,9,Europe,877,4,P34,9,6,2,48,1,2
2008,8,5,22,Europe,22753,4,P51,9,5,1,28,2,3
2008,5,16,7,Europe,9428,3,C11,7,4,1,33,2,1
2008,5,2,2,Europe,7165,3,C5,11,2,1,48,1,1
2008,8,9,35,Europe,23398,1,A20,2,1,2,38,2,2
2008,4,29,3,Europe,6580,1,A27,3,3,1,55,1,2
2008,8,11,1,Europe,23790,1,A5,3,2,1,43,2,1
2008,4,28,8,Europe,6291,1,A31,6,5,2,62,1,2
2008,7,17,15,Europe,19761,1,A6,3,2,1,43,2,1
2008,4,17,8,Europe,4238,1,A29,2,4,1,60,1,2
2008,6,24,4,Europe,15948,4,P11,4,4,2,38,1,1
2008,7,18,1,Europe,19965,2,B13,12,5,2,62,1,1
2008,4,2,24,Europe,525,1,A38,6,1,1,62,1,3
2008,4,1,10,Europe,416,2,B1,4,1,1,57,1,1
2008,6,27,3,Europe,16460,2,B10,2,4,1,67,1,1
2008,7,8,3,Europe,18212,4,P7,4,3,2,28,2,1
2008,6,4,2,Europe,12811,1,A12,2,4,1,38,2,1
2008,7,14,10,Europe,19140,4,P26,4,3,1,43,1,2
2008,4,21,8,Europe,5173,4,P2,3,1,1,28,2,1
2008,6,13,5,Europe,14308,1,A5,3,2,1,43,2,1
2008,5,20,2,Europe,10226,4,P23,6,2,2,28,2,2
2008,5,14,17,Europe,9060,3,C26,14,3,1,28,2,2
2008,4,7,6,Europe,1942,3,C21,14,1,1,57,1,2
2008,7,14,2,Europe,19139,1,A10,3,4,1,38,2,1
2008,7,9,1,Europe,18291,1,A7,3,3,1,43,2,1
2008,4,3,2,Europe,1155,3,C7,13,3,1,48,1,1
2008,5,25,11,Europe,10980,3,C41,13,2,1,28,2,3
2008,7,25,4,Europe,21119,1,A42,6,2,1,28,2,3
2008,5,10,1,Europe,8451,2,B15,9,5,1,38,2,1
2008,5,1,1,Europe,6954,1,A22,4,2,1,62,1,2
2008,7,5,3,Europe,17706,1,A22,4,2,1,62,1,2
2008,6,5,8,Europe,12941,2,B4,10,2,1,52,1,1
2008,7,14,7,Europe,19276,3,C40,14,2,2,28,2,3
2008,5,13,10,Europe,9023,1,A42,6,2,1,28,2,3
2008,7,13,1,Europe,19051,1,A2,3,1,1,43,2,1
2008,4,28,14,Europe,6287,3,C56,6,1,2,57,1,4
2008,6,3,3,Europe,12655,4,P2,3,1,1,28,2,1
2008,6,22,7,Europe,15676,2,B15,9,5,1,38,2,1
2008,5,9,22,Europe,8356,3,C35,9,6,1,50,1,2
2008,7,17,34,Europe,19791,4,P7,4,3,2,28,2,1
2008,5,4,41,Europe,7378,4,P46,14,4,1,28,2,3
2008,4,22,3,Europe,5228,1,A15,14,5,2,33,2,1
2008,4,11,3,Europe,3043,3,C49,4,5,2,26,2,3
2008,8,3,142,Europe,22433,1,A25,1,3,1,38,2,2
2008,8,2,4,Europe,22319,2,B19,13,1,1,38,2,2
2008,8,2,16,Europe,22313,2,B10,2,4,1,67,1,1
2008,7,18,36,Europe,19952,1,A21,1,1,1,62,1,2
2008,4,16,2,Europe,4054,1,A5,3,2,1,43,2,1
2008,7,24,9,Europe,20914,3,C37,2,1,1,43,1,3
2008,4,1,26,Europe,360,3,C11,7,4,1,33,2,1
2008,4,1,3,Europe,264,4,P3,2,1,1,48,1,1
2008,8,11,6,Europe,23793,2,B24,11,2,1,57,1,2
2008,5,7,17,Europe,8060,4,P73,11,1,2,33,2,5
2008,7,18,1,Europe,19931,3,C4,4,2,1,48,1,1
2008,4,29,91,Europe,6592,4,P73,11,1,2,33,2,5
2008,5,30,12,Europe,11902,3,C40,14,2,2,28,2,3
2008,6,16,6,Europe,14697,2,B3,12,1,1,52,1,1
2008,5,16,4,Europe,9615,4,P30,4,4,1,33,2,2
2008,8,12,13,Europe,23937,4,P35,4,6,1,28,2,2
2008,5,7,1,Europe,8071,1,A1,8,1,1,28,2,1
2008,7,23,2,Europe,20713,4,P4,4,2,1,38,1,1
2008,5,11,17,Europe,8529,1,A33,1,5,1,38,2,2
2008,4,3,10,Europe,1172,1,A20,2,1,2,38,2,2
2008,4,22,4,Europe,5262,4,P50,6,5,2,33,2,3
2008,4,6,1,Europe,1716,1,A11,3,4,1,62,1,1
2008,5,30,2,Europe,12022,1,A27,3,3,1,55,1,2
2008,5,30,7,Europe,12022,2,B12,2,4,1,38,2,1
2008,5,12,50,Europe,8790,3,C23,3,2,1,43,1,2
2008,7,13,5,Europe,19046,3,C51,6,5,1,20,2,3
2008,4,10,4,Europe,2832,3,C29,6,4,2,52,1,2
2008,4,29,6,Europe,6663,3,C7,13,3,1,48,1,1
2008,7,4,2,Europe,17551,1,A3,3,1,1,72,1,1
2008,7,14,10,Europe,19268,4,P15,4,5,2,38,1,1
2008,7,2,7,Europe,17250,1,A7,3,3,1,43,2,1
2008,5,23,19,Europe,10786,3,C53,14,6,1,38,2,3
2008,5,12,3,Europe,8713,2,B24,11,2,1,57,1,2
2008,5,30,2,Europe,11955,1,A2,3,1,1,43,2,1
2008,6,13,4,Europe,14255,3,C15,6,5,1,33,2,1
2008,6,5,1,Europe,12963,4,P1,3,1,1,38,1,1
2008,4,24,6,Europe,5698,4,P47,14,4,1,28,2,3
2008,7,24,24,Europe,21044,3,C24,12,2,1,33,2,2
2008,6,21,14,Europe,15547,3,C8,2,3,2,48,1,1
2008,5,7,12,Europe,7881,3,C4,4,2,1,48,1,1
2008,8,2,9,Europe,22309,2,B10,2,4,1,67,1,1
2008,7,17,3,Europe,19697,1,A3,3,1,1,72,1,1
2008,7,17,38,Europe,19700,3,C34,7,6,1,48,1,2
2008,5,23,30,Europe,10742,2,B10,2,4,1,67,1,1
2008,4,2,2,Europe,607,1,A22,4,2,1,62,1,2
2008,5,7,11,Europe,8079,2,B30,9,4,1,57,1,2
2008,4,29,2,Europe,6727,2,B24,11,2,1,57,1,2
2008,7,22,32,Europe,20641,4,P7,4,3,2,28,2,1
2008,4,10,20,Europe,2809,2,B29,2,4,1,62,1,2
2008,4,9,3,Europe,2528,1,A15,14,5,2,33,2,1
2008,7,13,14,Europe,19016,4,P5,3,2,1,23,2,1
2008,7,26,28,Europe,21295,4,P9,4,3,2,23,2,1
2008,6,1,3,Europe,12167,3,C5,11,2,1,48,1,1
2008,6,5,33,Europe,13055,1,A29,2,4,1,60,1,2
2008,4,27,22,Europe,6206,3,C18,9,6,1,48,1,1
2008,6,29,4,Europe,16750,2,B1,4,1,1,57,1,1
2008,7,21,1,Europe,20382,1,A11,3,4,1,62,1,1
2008,5,18,10,Europe,9871,2,B9,1,3,1,48,2,1
2008,4,4,4,Europe,1339,4,P5,3,2,1,23,2,1
2008,7,24,4,Europe,21000,4,P17,2,6,2,38,1,1
2008,4,16,2,Europe,4161,2,B15,9,5,1,38,2,1
2008,5,21,9,Europe,10371,3,C56,6,1,2,57,1,4
2008,6,26,11,Europe,16387,3,C41,13,2,1,28,2,3
2008,6,8,27,Europe,13479,4,P59,2,2,2,38,1,4
2008,4,12,1,Europe,3304,3,C12,14,4,1,43,1,1
2008,7,18,5,Europe,19992,1,A42,6,2,1,28,2,3
2008,6,27,13,Europe,16493,3,C17,14,6,1,48,1,1
2008,5,18,11,Europe,9742,4,P13,4,5,1,38,1,1
2008,4,8,5,Europe,2214,2,B23,7,2,1,38,2,2
2008,6,4,6,Europe,12782,2,B23,7,2,1,38,2,2
2008,4,30,5,Europe,6894,2,B13,12,5,2,62,1,1
2008,7,21,1,Europe,20381,1,A4,3,2,2,38,2,1
2008,6,24,15,Europe,15918,3,C53,14,6,1,38,2,3
2008,4,14,14,Europe,3667,3,C33,14,5,1,48,1,2
2008,6,4,5,Europe,12776,4,P15,4,5,2,38,1,1
2008,8,9,2,Europe,23377,4,P20,7,1,1,23,2,2
2008,6,26,1,Europe,16295,2,B4,10,2,1,52,1,1
2008,8,6,1,Europe,22994,4,P1,3,1,1,38,1,1
2008,6,5,1,Europe,13005,2,B17,6,6,2,38,2,1
2008,4,23,10,Europe,5558,1,A15,14,5,2,33,2,1
2008,8,4,5,Europe,22573,3,C12,14,4,1,43,1,1
2008,5,13,8,Europe,8876,2,B19,13,1,1,38,2,2
2008,4,8,22,Europe,2401,3,C54,14,6,1,57,1,3
2008,4,30,24,Europe,6820,3,C57,5,1,2,33,2,4
2008,4,12,4,Europe,3208,4,P10,4,4,2,65,1,1
2008,5,6,7,Europe,7720,1,A13,1,5,1,28,2,1
2008,4,29,2,Europe,6617,1,A2,3,1,1,43,2,1
2008,5,18,1,Europe,9821,2,B1,4,1,1,57,1,1
2008,4,11,5,Europe,3072,1,A14,3,5,1,60,1,1
2008,4,22,4,Europe,5382,2,B13,12,5,2,62,1,1
2008,4,6,2,Europe,1825,1,A2,3,1,1,43,2,1
2008,7,30,5,Europe,21914,3,C30,2,4,2,28,2,2
2008,6,2,4,Europe,12419,2,B4,10,2,1,52,1,1
2008,8,3,5,Europe,22464,3,C9,6,3,1,48,1,1
2008,6,27,3,Europe,16556,3,C2,12,1,1,43,1,1
2008,5,6,1,Europe,7744,1,A13,1,5,1,28,2,1
2008,5,17,1,Europe,9687,1,A36,1,6,1,33,2,2
2008,6,17,6,Europe,14892,2,B4,10,2,1,52,1,1
2008,4,18,1,Europe,4549,4,P78,14,2,2,48,1,5
2008,6,1,3,Europe,12204,3,C40,14,2,2,28,2,3
2008,7,11,3,Europe,18754,3,C1,4,1,2,28,2,1
2008,4,24,10,Europe,5761,1,A29,2,4,1,60,1,2
2008,5,5,1,Europe,7549,2,B11,2,4,1,43,2,1
2008,4,29,6,Europe,6651,1,A21,1,1,1,62,1,2
2008,6,8,5,Europe,13397,1,A13,1,5,1,28,2,1
2008,4,28,1,Europe,6332,2,B24,11,2,1,57,1,2
2008,7,16,1,Europe,19487,4,P45,9,3,1,33,2,3
2008,4,19,1,Darknet,4640,3,C30,2,4,2,28,2,2
2008,6,22,5,Europe,15689,1,A15,14,5,2,33,2,1
2008,8,11,23,Europe,23654,3,C51,6,5,1,20,2,3
2008,5,14,3,Europe,9253,3,C5,11,2,1,48,1,1
2008,6,10,68,Europe,13846,2,B4,10,2,1,52,1,1
2008,4,14,3,Europe,3705,1,A7,3,3,1,43,2,1
2008,7,13,4,Europe,19017,4,P2,3,1,1,28,2,1
2008,4,10,2,Europe,2796,3,C17,14,6,1,48,1,1
2008,4,14,1,Europe,3703,4,P63,14,3,2,28,2,4
2008,6,26,2,Europe,16423,1,A23,6,2,2,33,2,2
2008,6,10,2,Europe,13853,3,C10,9,4,2,28,2,1
2008,7,9,10,Europe,18461,3,C56,6,1,2,57,1,4
2008,7,22,6,Europe,20530,2,B29,2,4,1,62,1,2
2008,4,22,2,Europe,5364,2,B15,9,5,1,38,2,1
2008,6,24,1,Europe,15950,1,A11,3,4,1,62,1,1
2008,7,29,2,Europe,21613,3,C30,2,4,2,28,2,2
2008,7,16,3,Europe,19613,1,A3,3,1,1,72,1,1
2008,8,8,7,Europe,23355,2,B5,14,2,2,52,1,1
2008,7,25,1,Europe,21176,2,B11,2,4,1,43,2,1
2008,6,11,4,Europe,13883,2,B7,6,3,1,38,2,1
2008,6,24,6,Europe,16061,3,C16,13,6,1,28,2,1
2008,6,26,32,Europe,16385,1,A3,3,1,1,72,1,1
2008,4,16,8,Europe,4007,4,P70,6,6,2,38,1,4
2008,7,23,5,Europe,20769,2,B24,11,2,1,57,1,2
2008,6,12,7,Europe,14147,2,B30,9,4,1,57,1,2
2008,5,7,20,Europe,7890,3,C7,13,3,1,48,1,1
2008,6,17,2,Europe,14815,3,C9,6,3,1,48,1,1
2008,7,30,7,Europe,21864,1,A21,1,1,1,62,1,2
2008,8,6,29,Europe,22924,4,P71,2,6,2,33,2,4
2008,6,30,3,Europe,16994,2,B4,10,2,1,52,1,1
2008,5,14,2,Europe,9170,1,A18,4,6,1,38,2,1
2008,6,20,10,Europe,15390,3,C32,2,5,1,33,2,2
2008,4,11,22,Europe,2913,3,C29,6,4,2,52,1,2
2008,5,7,1,Europe,8081,4,P21,4,1,1,33,2,2
2008,7,5,6,Europe,17743,3,C21,14,1,1,57,1,2
2008,7,21,4,Asia,20270,3,C5,11,2,1,48,1,1
2008,6,5,46,Europe,12953,4,P17,2,6,2,38,1,1
2008,6,16,1,Europe,14660,1,A16,1,6,1,33,2,1
2008,8,8,7,Europe,23323,2,B2,3,1,2,57,1,1
2008,7,22,3,Europe,20584,3,C21,14,1,1,57,1,2
2008,4,18,11,Europe,4513,3,C2,12,1,1,43,1,1
2008,6,14,8,Europe,14441,3,C30,2,4,2,28,2,2
2008,5,16,4,Europe,9524,3,C18,9,6,1,48,1,1
2008,5,11,27,Europe,8639,4,P1,3,1,1,38,1,1
2008,7,15,18,Europe,19464,4,P18,2,6,1,28,2,1
2008,6,4,2,Europe,12812,2,B17,6,6,2,38,2,1
2008,8,6,10,Europe,22927,2,B17,6,6,2,38,2,1
2008,7,10,8,Europe,18640,1,A27,3,3,1,55,1,2
2008,6,18,2,Europe,15015,3,C14,9,5,1,23,2,1
2008,6,14,21,Europe,14382,4,P49,14,5,1,33,2,3
2008,4,7,13,Europe,1900,2,B4,10,2,1,52,1,1
2008,4,28,9,Europe,6347,2,B24,11,2,1,57,1,2
2008,8,4,11,Europe,22558,2,B26,13,3,1,57,1,2
2008,7,31,1,Europe,22100,2,B3,12,1,1,52,1,1
2008,7,12,3,Europe,18962,4,P65,9,4,2,43,1,4
2008,6,11,4,Business,13967,3,C55,13,1,1,48,1,4
2008,4,29,15,Europe,6574,1,A13,1,5,1,28,2,1
2008,7,16,12,Europe,19571,4,P26,4,3,1,43,1,2
2008,7,21,6,Europe,20335,4,P39,14,1,1,43,1,3
2008,7,11,5,Europe,18850,1,A12,2,4,1,38,2,1
2008,8,2,1,Europe,22252,2,B22,2,2,1,67,1,2
2008,5,15,16,Europe,9361,4,P17,2,6,2,38,1,1
2008,4,24,4,Europe,5685,1,A15,14,5,2,33,2,1
2008,4,5,18,Europe,1527,1,A17,2,6,1,62,1,1
2008,4,2,8,Europe,575,4,P37,2,1,1,43,1,3
2008,4,3,15,Europe,992,2,B30,9,4,1,57,1,2
2008,4,13,1,Europe,3388,1,A4,3,2,2,38,2,1
2008,6,10,11,Europe,13812,3,C56,6,1,2,57,1,4
2008,6,17,3,Europe,14806,3,C59,5,2,2,52,1,4
2008,7,4,5,Europe,17665,2,B27,2,3,1,57,1,2
2008,6,28,2,Europe,16605,2,B11,2,4,1,43,2,1
2008,7,20,3,Europe,20232,3,C30,2,4,2,28,2,2
2008,6,25,2,Europe,16192,2,B13,12,5,2,62,1,1
2008,4,8,12,Europe,2206,1,A21,1,1,1,62,1,2
2008,7,11,21,Europe,18837,1,A3,3,1,1,72,1,1
2008,4,17,1,Europe,4269,1,A22,4,2,1,62,1,2
2008,4,24,4,Europe,5641,1,A12,2,4,1,38,2,1
2008,4,6,4,Europe,1710,1,A26,2,3,1,38,2,2
2008,8,6,14,Europe,23043,2,B1,4,1,1,57,1,1
2008,6,28,6,Europe,16576,2,B26,13,3,1,57,1,2
2008,4,30,3,Europe,6885,2,B25,6,3,1,38,2,2
2008,4,14,30,Europe,3609,3,C57,5,1,2,33,2,4
2008,6,10,20,Business,13863,1,A4,3,2,2,38,2,1
2008,6,29,1,Europe,16724,1,A14,3,5,1,60,1,1
2008,4,23,35,Europe,5621,1,A28,1,4,2,43,2,2
2008,5,21,7,Europe,10331,1,A12,2,4,1,38,2,1
2008,6,19,7,Europe,15242,1,A28,1,4,2,43,2,2
2008,4,18,7,Europe,4561,4,P56,2,1,1,33,2,4
2008,4,6,2,Europe,1893,2,B4,10,2,1,52,1,1
2008,5,2,3,Europe,7185,1,A31,6,5,2,62,1,2
2008,8,3,1,Europe,22387,4,P1,3,1,1,38,1,1
2008,5,27,10,Europe,11436,2,B11,2,4,1,43,2,1
2008,4,1,2,Europe,140,1,A7,3,3,1,43,2,1
2008,6,9,28,Europe,13624,2,B19,13,1,1,38,2,2
2008,4,8,1,Europe,2317,3,C1,4,1,2,28,2,1
2008,6,27,2,Europe,16523,3,C56,6,1,2,57,1,4
2008,5,12,35,Europe,8673,3,C53,14,6,1,38,2,3
2008,7,10,2,Europe,18539,1,A2,3,1,1,43,2,1
2008,7,21,6,Europe,20451,2,B10,2,4,1,67,1,1
2008,5,18,5,Europe,9876,2,B28,9,4,1,38,2,2
2008,6,24,4,Europe,16006,4,P4,4,2,1,38,1,1
2008,8,6,2,Europe,23023,3,C57,5,1,2,33,2,4
2008,7,21,8,Europe,20336,4,P5,3,2,1,23,2,1
2008,4,8,14,Business,2344,1,A25,1,3,1,38,2,2
2008,4,25,2,Europe,5840,2,B11,2,4,1,43,2,1
2008,5,22,4,Europe,10634,3,C5,11,2,1,48,1,1
2008,8,6,46,Europe,22967,4,P10,4,4,2,65,1,1
2008,4,1,16,Europe,67,2,B33,6,5,2,33,2,2
2008,8,11,4,Europe,23722,1,A7,3,3,1,43,2,1
2008,7,24,25,Europe,20870,1,A35,14,6,2,33,2,2
2008,5,1,52,Europe,7080,1,A12,2,4,1,38,2,1
2008,4,27,16,Europe,6196,4,P15,4,5,2,38,1,1
2008,8,4,1,Business,22655,3,C5,11,2,1,48,1,1
2008,6,27,8,Europe,16478,2,B26,13,3,1,57,1,2
2008,8,6,11,Europe,22902,1,A7,3,3,1,43,2,1
2008,7,16,21,Europe,19507,3,C59,5,2,2,52,1,4
2008,4,17,9,Europe,4281,1,A9,3,3,1,82,1,1
2008,4,27,3,Europe,6195,2,B23,7,2,1,38,2,2
2008,4,2,7,Europe,606,1,A32,2,5,1,38,2,2
2008,6,16,3,Europe,14668,1,A16,1,6,1,33,2,1
2008,8,12,5,Europe,23846,4,P4,4,2,1,38,1,1
2008,6,17,8,Europe,14784,2,B4,10,2,1,52,1,1
2008,4,1,15,Europe,107,4,P11,4,4,2,38,1,1
2008,4,28,19,Europe,6356,1,A35,14,6,2,33,2,2
2008,7,4,19,Europe,17539,1,A9,3,3,1,82,1,1
2008,5,12,6,Europe,8708,1,A29,2,4,1,60,1,2
2008,6,10,4,Europe,13820,2,B17,6,6,2,38,2,1
2008,5,2,13,Europe,7187,4,P20,7,1,1,23,2,2
2008,8,13,20,Europe,24009,4,P63,14,3,2,28,2,4
2008,4,20,10,Europe,4823,1,A16,1,6,1,33,2,1
2008,5,8,13,Europe,8087,3,C17,14,6,1,48,1,1
2008,7,30,2,Europe,21770,2,B17,6,6,2,38,2,1
2008,4,16,3,Europe,4107,1,A4,3,2,2,38,2,1
2008,4,16,7,Europe,4092,1,A7,3,3,1,43,2,1
2008,4,16,7,Europe,4103,2,B17,6,6,2,38,2,1
2008,7,1,1,Europe,17175,1,A14,3,5,1,60,1,1
2008,4,30,13,Europe,6865,2,B31,9,5,1,57,1,2
2008,4,25,17,Europe,5996,2,B10,2,4,1,67,1,1
2008,7,28,6,Europe,21579,4,P6,2,2,1,43,1,1
2008,7,3,2,Europe,17365,1,A4,3,2,2,38,2,1
2008,4,3,9,Europe,1090,1,A42,6,2,1,28,2,3
2008,7,28,6,Europe,21517,4,P17,2,6,2,38,1,1
2008,6,25,1,Europe,16179,1,A9,3,3,1,82,1,1
2008,5,20,7,Europe,10169,3,C55,13,1,1,48,1,4
2008,6,30,1,Europe,16902,4,P36,2,6,1,43,1,2
2008,4,27,4,Europe,6207,1,A20,2,1,2,38,2,2
2008,6,17,5,Europe,14815,3,C22,11,2,2,43,1,2
2008,7,25,2,Europe,21083,1,A38,6,1,1,62,1,3
2008,7,22,5,Europe,20513,1,A2,3,1,1,43,2,1
2008,5,14,8,Europe,9197,2,B13,12,5,2,62,1,1
2008,6,19,1,Europe,15176,1,A23,6,2,2,33,2,2
2008,6,16,1,Europe,14744,1,A31,6,5,2,62,1,2
2008,8,12,2,Europe,23907,2,B12,2,4,1,38,2,1
2008,4,4,1,Europe,1437,4,P8,2,3,1,28,2,1
2008,5,9,12,Europe,8286,3,C16,13,6,1,28,2,1
2008,5,30,6,Europe,12034,2,B31,9,5,1,57,1,2
2008,4,21,12,Europe,5206,2,B29,2,4,1,62,1,2
2008,8,6,1,Europe,23051,3,C57,5,1,2,33,2,4
2008,7,11,2,Europe,18832,1,A30,6,4,1,38,2,2
2008,5,20,12,Europe,10169,3,C26,14,3,1,28,2,2
2008,4,2,11,Europe,683,2,B4,10,2,1,52,1,1
2008,8,12,2,Europe,23965,1,A11,3,4,1,62,1,1
2008,6,7,9,Europe,13332,4,P10,4,4,2,65,1,1
2008,5,29,13,Europe,11714,3,C17,14,6,1,48,1,1
2008,5,21,4,Business,10458,1,A3,3,1,1,72,1,1
2008,8,3,11,Europe,22386,2,B27,2,3,1,57,1,2
2008,5,3,10,Europe,7227,1,A10,3,4,1,38,2,1
2008,5,26,2,Europe,11329,4,P2,3,1,1,28,2,1
2008,6,11,6,Europe,13901,3,C5,11,2,1,48,1,1
2008,5,24,2,Europe,10861,3,C33,14,5,1,48,1,2
2008,7,1,1,Europe,17053,4,P16,7,6,1,33,2,1
2008,5,25,19,Europe,11089,3,C52,2,6,1,38,2,3
2008,5,21,12,Europe,10331,1,A10,3,4,1,38,2,1
2008,4,29,15,Europe,6607,3,C14,9,5,1,23,2,1
2008,4,2,8,Europe,578,1,A13,1,5,1,28,2,1
2008,4,16,10,Europe,3959,4,P6,2,2,1,43,1,1
2008,6,24,11,Europe,15918,2,B29,2,4,1,62,1,2
2008,7,25,4,Europe,21183,1,A12,2,4,1,38,2,1
2008,4,2,2,Europe,737,4,P8,2,3,1,28,2,1
2008,4,28,15,Europe,6363,1,A14,3,5,1,60,1,1
2008,6,26,48,Europe,16406,2,B1,4,1,1,57,1,1
2008,4,2,5,Europe,586,2,B4,10,2,1,52,1,1
2008,6,5,24,Europe,13020,4,P1,3,1,1,38,1,1
2008,5,3,32,Europe,7233,1,A31,6,5,2,62,1,2
2008,4,18,1,Europe,4485,3,C35,9,6,1,50,1,2
2008,5,24,5,Europe,10861,3,C56,6,1,2,57,1,4
2008,4,4,9,Europe,1272,1,A21,1,1,1,62,1,2
2008,4,24,1,Europe,5657,1,A5,3,2,1,43,2,1
2008,6,26,1,Europe,16378,1,A31,6,5,2,62,1,2
2008,4,4,1,Europe,1380,2,B16,12,6,1,52,1,1
2008,4,19,69,Europe,4664,4,P9,4,3,2,23,2,1
2008,4,3,19,Europe,1220,4,P9,4,3,2,23,2,1
2008,5,13,1,Europe,8951,1,A16,1,6,1,33,2,1
2008,6,16,4,Europe,14750,1,A2,3,1,1,43,2,1
2008,5,16,14,Europe,9587,2,B16,12,6,1,52,1,1
2008,4,2,4,Europe,817,4,P2,3,1,1,28,2,1
2008,4,17,2,Europe,4356,3,C17,14,6,1,48,1,1
2008,4,10,10,Europe,2876,3,C51,6,5,1,20,2,3
2008,4,17,4,Business,4292,3,C56,6,1,2,57,1,4
2008,4,19,1,Europe,4729,4,P1,3,1,1,38,1,1
2008,4,2,3,Europe,720,3,C12,14,4,1,43,1,1
2008,4,26,3,Europe,6071,2,B32,6,5,1,38,2,2
2008,5,16,37,Europe,9614,2,B32,6,5,1,38,2,2
2008,4,6,6,Europe,1832,1,A19,12,1,2,33,2,2
2008,6,6,8,Europe,13113,2,B14,2,5,1,62,1,1
2008,7,2,1,Europe,17313,2,B13,12,5,2,62,1,1
2008,4,16,6,Europe,4019,4,P33,9,5,1,43,1,2
2008,4,28,2,Europe,6452,3,C14,9,5,1,23,2,1
2008,4,8,2,Europe,2351,3,C40,14,2,2,28,2,3
2008,8,5,3,Europe,22799,4,P48,9,4,2,33,2,3
2008,6,3,2,Europe,12702,4,P11,4,4,2,38,1,1
2008,4,6,1,Europe,1836,1,A4,3,2,2,38,2,1
2008,8,12,9,Europe,23909,2,B32,6,5,1,38,2,2
2008,6,14,6,Europe,14433,4,P8,2,3,1,28,2,1
2008,4,28,5,Europe,6299,3,C46,2,4,1,48,1,3
2008,6,6,8,Europe,13126,4,P17,2,6,2,38,1,1
2008,6,25,14,Europe,16090,1,A7,3,3,1,43,2,1
2008,5,1,2,Europe,7056,2,B16,12,6,1,52,1,1
